participant_id,ROI_01,ROI_02,ROI_03,ROI_04,ROI_05,ROI_06,ROI_07,ROI_08,ROI_09,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20
S0708,5516.7204756062165,6216.584030270588,6280.233784063717,5181.68678234254,5668.447717065385,6518.152475495541,6864.553168756061,6205.502080529789,6360.558874783594,5772.69833322203,4057.328538723196,6129.301146242768,5242.065745359584,4541.3447451991615,6480.249826992814,3543.220668598184,6591.555327239229,6467.218411616701,5273.020266112212,5566.357530261557
S0435,6127.947819172536,6530.051397511423,5917.858600745725,6301.712115690232,4886.820022659949,6469.47168058663,6920.573428800351,6308.2360527493465,6722.330597213129,5397.306362186428,4041.492402325434,5364.287254461719,5288.592258074443,4950.474442136268,7455.121921796324,4772.54915528953,6619.449315542605,6348.057745564802,5604.587925076616,5585.269859717881
S0978,6199.2972254715405,6611.480684198422,6201.881215869909,5818.701134663174,5759.307833517502,6416.604291360176,7416.304757843458,5889.599103393545,7638.145684319969,5829.757015504092,4897.889038752302,5609.605755851233,5061.266385483061,4197.96443400195,7052.351497187403,4107.041277751854,6305.472715114971,6276.712513609736,4615.618004242618,6544.005874465921
S0989,5696.210802124154,6312.34355825696,6264.179974566403,6344.30077798129,5927.349188530686,6471.405368983394,6372.778295256479,6221.393073437031,6492.7627954422,5826.007103205431,4701.408855597216,5585.227725235129,5544.363521873523,4010.320927232715,6298.844589781217,4481.877249226714,7208.19018170571,7439.425386078618,5349.967071594275,6215.869767668695
S0896,6249.917437306432,7281.307934636802,6286.655094960835,6382.910114773407,5484.57607638117,6062.430344682947,7323.702607997815,6401.717991862265,6250.443177081129,5594.054205647003,4436.700493011464,6180.092390920861,4786.752480592716,5279.2012008528045,6453.189831570925,4563.5485066833735,6737.290280024183,6548.46125224579,4770.83545577927,6361.271648115791
S0032,6594.746528143145,6321.956369044143,6415.038862443484,6492.926660950527,5785.106042313482,6198.497525699042,6531.843435662258,6472.308623390463,6119.909450374817,5747.60832173142,4710.93070995678,5756.109056010194,5653.148892803781,4537.212504720642,7317.653585235857,5573.760474211493,6930.224984772092,6535.373090490721,4606.024127638341,5835.812225537846
S0602,5912.013694416717,6912.313657667758,6452.965748099879,6344.477669384515,4127.153505026437,6972.4293723791625,6657.978295249932,6673.664847727595,6828.571011634819,5333.867526758691,4325.007155127903,5356.5786459415785,4793.228452314981,4696.529077809196,7187.439632401152,2690.316786153024,7457.519045092322,6493.431090006955,4824.021155664912,5949.089464098411
S0554,5974.230718423922,6818.962792655641,6457.592561603122,6153.090148344583,5122.519274583222,6358.894571201201,6982.523282051891,6861.267891716288,6650.137945375241,5079.7659678247865,5056.768677597304,5191.028596268266,4800.570249269387,4649.758339719651,7149.055407772139,4462.598587277654,6487.125505036251,7156.988812126963,4585.130144724973,5880.58414976268
S0190,5450.826664288365,6652.432641572432,6158.880523561432,6130.542249645408,5187.274295621886,6732.169060652972,6628.191800132661,6474.220793134748,6579.930422003265,5584.06212814313,4431.632464020944,5944.615011396425,5130.144847121875,3948.636871557224,6075.763413377234,3733.0107825378177,6954.811566968324,6657.439382785318,4341.254909212341,5218.065148890639
S0101,5239.482770395677,6541.162472088769,6002.167534634238,6073.570158226769,4559.183986356599,6033.30499680859,6517.553897397425,7501.450133589047,5909.010462075284,5496.487240684744,4397.198648730347,5835.663208027605,5372.496970367302,5222.525629867437,7027.618735596072,4256.982052247651,6601.037813475189,6205.12109283668,4699.378963715664,5756.40491405619
S0658,5051.914317160856,6807.274807611095,5803.725923831415,5120.326962064959,5222.8263046566135,6732.4525329081525,7087.652106383943,6119.793013181291,6746.559397218616,5716.37659185132,4643.783150433269,5453.976486398617,4880.347721420162,3971.6927877518833,5992.203005398706,3590.3739828454763,6495.037401810308,6345.337637256836,4979.523497384003,6256.970754308643
S0299,5928.136162728343,6464.687433557453,6714.658461988074,6342.635414647738,5413.188656695258,6003.293244656059,6787.623932351106,6868.01829349686,6820.230717543841,5341.051931198815,4240.044935618509,6089.067644360275,4422.507205957568,4902.636812861297,6933.719197021,4272.770327190109,6462.28827404419,6650.132153112855,5214.517691902233,5401.938189067222
S0329,6428.61726071094,6179.771534459054,6515.250475425391,6435.0045142115205,5927.106348408741,5952.425672071143,7128.239501161444,7284.109012306053,6827.359591753556,5619.536021273157,4916.188441328455,5909.59836650013,5663.329798622227,3078.5751220155034,6357.538106888794,4817.612178018876,7170.241788493214,6510.0345365171615,5232.783421309201,5280.529541576598
S0201,5783.129849523837,6653.895306643585,6365.020690530178,6175.289476208135,5473.735486457366,5934.8828361982,6553.974812275033,6226.932450973672,6992.35700550496,5730.9731472031335,4834.589763593043,5765.833174975444,5560.785306310094,3192.454608883957,5904.667415260694,4366.51179652923,7422.715668543254,6477.944129215841,4933.600464626259,6141.971659239342
S0578,6234.784129316014,6814.8430716141365,6259.444077264188,6056.747483671269,3997.959605373719,6683.158982298394,6915.4680098300805,6674.396104170495,7169.3095746543495,5828.057217426298,4179.331005493641,5473.438211631469,4302.681544416733,5016.820482967254,7048.7786609015,4015.841887598389,7212.2973415587985,6371.472348011641,5082.440824784394,5987.078379983894
S0498,6358.6211014196815,6899.386724880304,6200.204572973453,6042.050886059913,5263.621538074541,6373.593123870787,6773.200919742438,6257.8066745395545,6906.396851186832,5562.310061022956,4882.229831648772,5693.125496514252,5127.0389622231005,4514.604958649141,6503.880703769011,3721.4226913784496,6635.486755365997,6657.274461171634,4865.808462316997,5767.35929373887
S0551,5251.1294963476885,6735.299422751812,5926.29782694762,5721.696164427463,5759.816476016589,6215.980047704615,6358.468038300411,6921.068047976042,6713.019856305119,5476.819976213046,4495.205885571137,4425.427491260551,5254.397201930371,4090.2003526449207,7095.10759121697,4235.777957723755,6857.5736140073495,6220.542938729055,4829.72769745058,5253.092140714544
S0417,6251.4946483853,6648.63824150007,6347.043896304768,6984.87684740879,5371.629784928732,6697.809280524487,7418.697868989415,6113.592248131469,6465.727582058656,6075.251602654825,3791.2096449723895,5964.548611478228,4693.740784546402,4520.357980512744,7093.219241346531,4834.380422858535,6787.729752042686,6098.556991879069,4518.277371729146,5797.711068785771
S0353,6497.972019003949,6359.82838042248,6084.505536717075,6059.696626918577,5222.167665796813,6705.560809664739,6526.921399762185,6792.797465404763,6409.468207790432,4743.55942492006,3742.1867493340274,6074.074912421815,4333.077142434007,4567.8328398739095,5978.310625090509,3948.559312043708,7113.755227247491,6557.161161146659,4715.086949423813,5896.347511051185
S0990,5822.084202183592,6290.080325972264,6474.246992398639,6251.493263034132,5646.718848400646,6645.889414653231,7030.634713767305,7077.687619920143,6701.12216202454,4892.92020214311,4850.1645590236585,5834.94608645703,4298.796590775637,4355.447619789504,6803.497861019172,4345.183463405476,6502.947751286442,6582.567528040643,5483.416168728752,6374.344367733441
S0210,5739.722576537887,6210.252602939276,6005.948838158855,5692.264457295819,6523.165275304927,6594.391320350516,7250.518890539589,7004.127219011805,6567.668797667779,4890.349257088319,3971.935891566028,5334.199343380026,4913.1882199539705,5798.405351100474,6744.64282208579,3994.082221674161,6950.597988762771,6371.808498427738,4841.618520090251,5305.304618653934
S0391,7174.897612618709,6352.895588580849,6191.664743025087,6554.350120471636,5547.705318030666,5963.221805829246,6812.307738991724,6600.841543983972,6302.169503571255,5854.245844158172,4712.295180488813,5310.733364997936,4579.329705633346,5501.385480577954,6442.185351109606,5413.926160292488,7165.282606798533,6673.632573640679,5356.920981097512,5813.071575107552
S0084,6181.607563601618,6124.856515358763,6224.846457671133,5762.695325202273,4714.704162415737,6080.3312271079885,7230.520721145179,6725.328781887298,6167.560433177648,5927.921031544269,3922.73414964076,5151.456895389561,6315.065389783075,4220.3001506467535,6403.020184180698,4495.019923068572,6796.322981354993,6502.727863121382,4751.920915731993,5908.702714136773
S0743,5138.488180916295,5985.956445948532,6598.829427357041,6644.955185641855,5147.654131294646,6297.130342753248,6222.045906910015,6467.914724398622,5885.858174593157,5493.703713580094,4341.0383462281225,5554.446137179458,4699.248563551912,4984.595273788566,6762.116737838005,4565.358170026086,6945.127003736976,6517.131381393189,4445.896413850004,5627.793913478643
S0640,5458.454547775603,6588.758251210537,6146.903906225922,6169.497645166621,5447.7897220003815,6182.91719189965,6913.279639295625,6138.316743502538,7043.071493107388,5269.804991086642,4431.751281287071,5978.297149851072,5051.191238749022,5059.58469693649,6089.407894104053,4553.4411999960985,6999.079138259255,6484.936247598902,4947.117102796538,5929.931506241212
S0541,5641.202822933693,6483.959068280076,6380.262192530445,5469.878485092455,5532.360762139602,5952.137945026856,6450.82572267684,6395.941187038251,6498.8168493929625,5616.341995392017,4368.934947082513,5543.721221088971,5291.651247462736,3667.6410955883593,6343.027770108018,3827.199706988707,6946.199141569892,5886.1270028480085,3358.734651020503,5554.584881531876
S0536,5744.618862191726,6488.526220724331,5862.429586335062,6127.294394938696,5149.309982539041,6356.105457263878,7181.427882096284,6752.689518023709,6913.401555689199,5490.7707687669445,4276.309159242658,4499.062753131323,4836.131289823159,5349.356639364073,6414.039890196698,3726.736743301239,6561.6631899035565,6754.910845973948,4807.774584397726,6620.044103626842
S0747,5823.253908041536,6856.406618434792,6824.056777237762,5859.522817720133,5001.4078282705805,6302.7771617947,6239.083565208782,6738.287340105628,5758.5812878937,6043.659083029997,4789.816306395274,6144.266283858249,5741.508931175245,4627.764718229764,7308.624839845258,5076.734641768888,6315.08951519273,6383.500512256969,4498.329795053089,5574.446995233043
S0259,5799.619005909236,6596.497515759768,6257.268656473722,5837.064626716892,4492.287251631482,6399.172290240541,6543.748784485829,7303.005170020733,6912.677571756827,5423.610641192105,4542.222042341119,5782.684428988738,5142.4115816812455,4901.138743147565,7136.864647997514,4586.6738589575225,7174.042601325317,6663.038005699446,5234.531300109768,5912.198331628298
S0787,6351.905939003641,6813.505304113107,6354.555135420856,6726.330573624059,4801.672870032237,6369.67192812783,7165.316151313225,6354.751430453522,6416.651588356464,6009.2460878444535,4105.253916595085,5268.531917894844,5285.625536519826,5150.775507677132,7326.100324636603,3300.024534307793,6349.273932934186,6210.362401308262,3756.940818648481,6372.85771423753
S0087,5971.4623229359,6509.219848325293,6290.395558252225,6021.710920382987,5871.64149891072,6104.534952953152,6984.791945533825,6395.971066091421,6771.711561720538,5758.075076994867,3807.881562428161,5897.993207179938,3514.135753258864,5223.239394456994,6419.314543427385,4264.101896777343,6715.654672445673,6250.681769161512,4779.783796840698,6290.482397976489
S0680,5114.461634810828,6488.980810087497,6270.075658157535,6219.141665547171,4759.531655176935,5938.220820475711,6909.595471932683,6531.64585245479,6957.113019402657,5542.525000057971,4074.71784939428,5189.884917950114,4650.409879517747,5410.253284260612,6345.907951419333,4319.381558912054,6594.445845648519,6516.548456103129,4291.131562960058,5702.564803095839
S0453,5264.375183852886,6688.825872633093,6638.519512034913,5560.792644643549,5821.500138837766,7136.705421299199,6619.122897217321,6642.367305732176,6719.054546402989,6331.203050152106,5079.639603977779,6340.377826169579,4549.6717111756125,5243.688524653527,6151.843759361816,3856.413576278201,6799.942342821566,6882.892697909646,4804.747480089903,5998.925989600487
S0728,5867.762920242953,6813.693214187348,6250.196226381203,5533.271220560943,4921.74766643236,7073.468107490384,6974.79648901249,6254.837793633027,6431.295752361531,5522.365674477814,4746.356606255426,6371.132578281531,5652.564521527878,3825.9186588696457,6424.034457598803,4426.773896628999,7027.67619808471,6221.153767347958,3989.137917978714,5987.355788964541
S0103,6263.192409319527,6934.89862139547,6660.889891107503,5600.362834887048,4672.756123774698,6402.192068474743,6817.712783621613,6715.444850178419,6549.696677751307,5767.333785270487,4361.009705359664,5696.11060252697,5301.629120154111,4816.010604848369,6462.285930472232,4240.472390985619,7491.358960416504,6616.844331663531,4907.160940691467,6139.679008231552
S0298,6241.589617430859,6781.4216959530495,6153.011673981939,6207.150334727495,4710.397105031367,6433.543488119295,6387.009321565392,6125.293721181647,6796.599840074191,5797.574801628407,4187.056140972634,5137.80052609592,5638.415945253907,4352.769936954985,6746.173326836599,4639.903737555008,7415.923061189137,6599.976145949044,5419.404599999906,6101.347567914769
S0327,6278.1117471069165,6674.914604718131,6548.327044450587,5668.258846749528,5788.297307914142,6722.685517268118,6073.363305037968,6180.736142047677,6894.477832387882,6159.491673611527,4603.114632277503,5982.397671548723,5025.417930915089,3923.395840408402,6035.990434478349,4291.694366490596,7730.472261734525,6374.454845205431,4798.047924736224,6090.567015036385
S0287,5893.423073100882,6547.247266776967,6465.517047100641,5517.311267364209,5741.11608301096,6472.10515034737,6590.091760435179,5793.580634202558,6449.271220702178,5904.660260450487,4183.256350341269,6039.104458688941,4955.437651585716,4214.375833089052,6541.921697705312,4267.436376935564,6233.483258926318,6508.049336947208,5275.174405850618,6534.886956518655
S0845,5919.21604747942,6797.909932304141,5870.177500297161,6180.870605489777,5102.3660777555015,6437.489775315115,6446.146909934461,6493.774482654359,6068.951951320811,5417.558930624271,4409.911148891915,4667.44794813431,4428.980638825996,4882.566876008868,7014.795552112361,4887.510641308933,6443.365240443899,6261.938099473378,4302.880760809452,5939.004099939104
S0035,5801.595025232887,6332.496090645367,5870.922319116603,5233.09844851084,4724.455066732609,6678.457799639912,6353.287306136432,5921.203315610208,6945.550331624144,5663.170483126644,4536.637380067551,6201.065445155887,4842.169406293862,5301.080443976897,6262.230294346644,4952.231868504464,6576.643173691294,6136.677763234805,5491.784536212061,5790.919860420598
S0660,7191.561964356083,6659.594166895524,6408.726636961323,5972.819155341078,5061.090938377455,7162.976492506476,6591.883141363998,6008.16519859366,7240.336990993249,5530.980911467461,4307.831008574076,5698.155096825481,4742.964079246845,4135.443616351003,6470.144856227988,4199.522587678923,7062.320698245939,6768.024276897188,5746.863673147446,5744.808195153813
S0558,5880.035637759345,6965.451287093376,6731.423643003093,6334.517985778652,5230.917214565919,6738.269340493217,6976.006632615045,6421.248001245698,6898.370891772927,5998.64095112365,4323.581918274425,4528.634627375773,5795.348474775483,4786.374306590056,6878.046113066372,3877.921164631921,6314.64158381613,6589.517160942859,5797.970017001718,5687.728575202869
S0276,6417.283970649457,6125.76991983443,6244.892262647142,6703.451314864772,5396.427548539751,6793.901099717033,6595.687100180869,6927.620442260614,7244.877081615228,5746.25354896351,4798.177671995326,5600.135392467066,5590.1361648097545,4866.022393264358,6934.9857855234,4644.560898707044,6079.598063083596,6341.849843737416,4880.744674549454,5705.405502532209
S0610,7055.473058416814,6514.7067916787255,6764.51004257152,6526.525118361789,4910.885196658007,7103.198121902991,6395.919205746229,6040.99567348054,6875.496213266237,5252.663884071699,4480.226474445472,6209.912547052215,4868.269332385824,4095.905881858277,7082.337526693306,4293.094429302042,6757.597640859918,6385.795686385752,4296.690443552615,5865.827218933207
S0020,6558.022329844975,6874.774666021372,6653.392453477367,6312.44681331482,5866.274757543569,7135.668454045565,6561.233954400755,6515.042513695437,6489.349446651383,5942.190389447925,3681.0577596911257,6069.163673934011,5428.717179841065,4498.684538411908,6208.00194951986,3991.865690649896,8112.600441913172,6177.538529423176,4376.037579124934,6047.880620516271
S0206,6086.604295100296,6634.434001082387,7130.37695513685,6242.36072767002,5602.308645847616,6168.27523947903,7231.505467773106,6631.001316938293,6406.506163960639,5307.377149310849,4832.556524471358,5533.34591260161,4663.344319985456,5321.3351115666765,6788.100661443762,4714.682910518389,6819.923981982191,6507.948103558629,4763.800302787737,5702.726972976448
S0440,6347.228768177083,6272.321651112267,6528.150408140055,5424.923458731721,6312.960859695385,6360.359032862211,7043.420664542635,6595.0584694988165,6306.271601902937,5377.552976008973,4556.251050407289,5503.773267598185,4449.007880768082,4886.11464445112,6031.953452992241,3971.569401784906,7493.337379700487,6948.230914651705,5148.103547143537,5763.896156970081
S0781,5152.898979864391,6151.345742612935,6230.045447481559,6166.543299878369,5881.77825279889,6960.57651423447,7204.161435762643,6706.637611080659,5862.044557347206,5360.954001468032,3774.8667836367968,4725.97982624721,6068.2180669599975,5426.403291506575,6324.136632679089,4604.826098810314,5984.285970732143,7078.10057167583,4615.886761104839,5573.765256072615
S0045,6002.524318995033,6435.065804564388,5718.232451676529,5391.590965724472,5265.749548792651,6106.082658512947,6482.629266885751,6364.654507376084,5986.899293251514,6038.870051224438,4321.993324433911,5315.6218855579,5210.085103978964,4967.084308987348,5800.9816340932775,3328.275077354064,7281.665869527172,6354.560380924655,5496.766084748904,6123.650626209794
S0942,5630.221832599418,6487.405524691745,6328.0134796248285,5923.522683531877,4845.4087560157295,6431.791780706408,6370.159338533452,6303.53113514711,6709.705227790313,5784.907141892488,3957.622429528179,5341.17829370637,4635.889942513948,4098.584036162351,7006.296079387564,3824.3380417656863,6808.864831117568,6602.86018480466,4489.737407531263,5860.053372615643
S0344,5286.507632217096,7078.525151260465,6472.3162487659365,6189.771299899912,4624.7649309433455,6635.431537038436,6702.992221784115,6486.126566668685,5958.345154030286,5285.481532545612,4292.7101864503375,5038.879748058213,4449.839753011175,4863.499884974105,7879.707187957541,4498.614460491042,7266.509642206107,6028.521765283324,4544.971204627803,5961.366773609922
S0876,5554.701092432764,6449.30687767246,6404.876774195525,5625.307066332527,5420.699780927735,6046.975318329104,7238.05492481614,6707.10029150538,5969.901631436828,5552.913934280638,4693.267339087543,3656.303140613673,4562.839714827251,4392.808196905065,6342.308622697031,3578.642924665733,7286.554535278761,6404.250722229796,5788.325967172594,6216.726863861226
S0560,5728.097199170489,6243.9254724563,6255.860319504859,6441.249280570328,5392.573655006745,7170.6779384846,7448.577637827599,6657.385155606451,6544.389967021756,5787.790687437561,4510.705196303088,5776.893132276985,5433.200733245981,4379.206139455308,7074.577631741138,4299.051310905707,6799.2321027261705,5716.302139892756,4357.882802558987,6304.134420968914
S0877,6235.675799259208,6598.91794636911,6576.077223959821,6557.836027266718,5877.175845273042,5326.441494254753,6431.007188648215,5648.32067440084,6646.536116897244,5729.374994612756,4433.191842319879,6230.85788999827,4992.175671246823,5378.163028783317,6868.657929140787,3579.225590805959,7151.458200445415,6393.895167799334,5497.212767258553,5215.166282650055
S0172,5354.32481318526,7175.300589821942,6697.58953242965,5651.984953868435,5531.340224954161,6687.803340662233,6633.53699827817,6825.0855709683165,6771.688786257213,5548.25776394116,4862.194850905055,5443.007918333619,5402.815519690434,5184.857207837522,6720.9081930579205,4391.944395888501,6817.130231268342,6692.7217303225925,4537.665611930782,5520.067182082904
S0021,6230.695666183509,6616.458828437013,6670.553943552026,5555.681158331777,5644.791402742445,7058.894722023486,6929.736592990301,7002.613239564535,6806.710607214312,5717.594235042335,4208.884543990876,5268.722511086566,4591.135794925409,3978.122191350223,6369.776376299164,3067.266735399853,6429.05626288394,6649.773604515193,5875.753224250543,6303.770211391402
S0806,6303.867579965708,6071.334396516492,6333.120638802906,5424.25940792505,5500.355735919278,5918.030898734163,6838.688578694764,7121.165954418447,7377.49305273483,6057.681444746557,4325.737687952772,5151.771788092838,5901.044413092199,4630.756330240845,7376.643822887723,3923.4655363318775,6584.153242696553,6320.389207612791,4067.152867739096,5436.403694825437
S0004,5925.521745971024,6397.848113158334,6413.121645173054,5709.860464550011,5674.974595028076,6303.008535552445,6750.75298990991,6427.715624389866,6112.861103769262,6159.5055057987865,4551.255253727989,6599.806955274105,5195.281081395433,4507.408082987738,6760.084505969502,4420.241861606676,6866.268566637657,7016.150033754951,5741.113944431628,5728.72050294782
S0739,5408.467140070096,7136.916838213217,6041.515132255359,5849.907872942895,4049.060360699527,6176.22301737103,6510.884861824544,6065.863024897022,6878.417967269334,5514.640281848257,4058.580058186058,5540.815657615557,6022.780405227443,5007.814643091324,7529.135753333252,4014.8473541752046,6111.913165751183,6296.129567563848,4236.046321289001,5933.446695106207
S0193,6584.267300913944,6345.338153812534,5953.971068509401,5658.025661989599,5708.13872570114,6171.58667621648,6620.953112213035,6367.893253196222,6229.478106021705,6072.556795478452,4088.8545052110426,5774.95544057282,5113.66883745344,4930.22697074647,6704.686125697047,4605.093825794821,6819.2049579135855,6328.915697639629,5057.379598413716,5862.510230128268
S0608,6037.041390981461,6876.4980094054,6031.6212603908925,6397.560223514663,5750.052729631134,6640.026613123652,6196.464881583484,6883.424105041567,7115.787031001419,5755.1138431527725,4698.153791620349,4667.874803104862,5851.670058713336,4161.034618468202,5970.722746519595,3253.4147659696605,7104.228977545449,6759.029082646605,4159.950878637607,5506.308978113819
S0716,6098.915023026309,6726.767228339249,6216.749153824969,6254.4010701131165,5269.164083618256,6217.709173559343,6841.297658306674,6762.274404440228,7011.034876736334,5764.76418915183,4768.890251685975,4437.523609291843,4342.547778254029,4452.860407994501,7124.736257148373,3999.777012364319,6302.130149024389,6509.80920381109,4642.126247241846,6153.297706247959
S0770,6498.5940665781845,6369.1674958983285,6279.096038675484,6700.156703225422,4956.284758913424,6120.862507316964,6694.452683026618,6688.755649251302,6131.44494074141,5314.914917281869,4803.6957043151415,5738.149611949766,4752.563368108768,5247.20490399881,7138.887549403938,5298.715445860956,7303.224153958526,6458.741153153297,4182.527746864807,6258.354800157443
S0231,5419.312158431895,5998.240738727444,6300.276684613163,6368.148660773263,5536.39894460654,6232.20596357521,7233.968743550501,6303.264795725454,6941.447809399757,5838.137352845128,4296.933613814867,5583.563159032588,5678.655091560578,5303.490505910772,6520.45822490863,4267.304688440564,7320.007486933089,6009.083234881392,5498.023379292502,6122.469953381187
S0831,5692.527042845556,6168.133355208989,6663.49425581452,6396.6130923274,5082.544245060356,6398.48753330093,6765.852803522295,6675.805542027526,6630.851322437343,5690.324044903413,4263.8129140691735,5921.456731932716,5930.888163048124,4795.008016454829,6500.359765227121,4842.074669850948,7028.129548521427,6094.2809496469645,4467.294138374952,5841.803969386632
S0119,5935.983648240847,6714.417645673194,6548.076604319024,6374.325397991538,5224.514453882919,6689.028584816602,6919.635933944684,6303.125893268837,6422.515769005315,5318.956253374575,4736.046650498148,5763.117732892946,5064.229138106499,4455.075578934943,6453.512517360418,4115.248075455065,6345.419833136429,6288.72081339624,5298.803033633599,5794.854130956897
S0198,5769.681849858464,6520.2158589204855,5886.220345146388,5826.3907322179775,4320.781545624131,6272.18574823811,7139.40340278564,6592.634109680541,6873.338197265178,5916.26266010529,4133.482134348885,4719.465087795436,4751.812984742031,4537.9709025249895,6335.476100610934,3141.6997313969305,6761.4995259643065,6640.108629939575,4553.048687221861,5512.649537400029
S0592,5142.11658019961,6533.025360370909,6248.170636751373,5406.801007553877,5126.860246793788,6826.870510734085,7745.975031647033,6855.725537536785,7035.958871555787,5781.617921444034,4341.73591146325,5140.884042252219,4911.40741878518,5054.028402934003,6959.815062147594,4029.7616490690607,7094.053701955386,6143.925561912635,5099.036949341457,5782.12714141666
S0804,5883.65181905281,6681.144428261086,5701.054522450235,5774.202429803308,5024.568201355947,6462.993375983692,7192.589778843303,7359.53642140373,7088.856569262953,5844.600747062195,4828.874068152379,5766.015577477999,5101.436464683501,4189.962227344565,6597.379624811935,4028.427920351583,7016.14579794202,6529.499949661504,5421.990285620948,5230.404473700392
S0460,6063.974688114802,6399.857470905487,6567.616667321018,5581.5294201537245,5098.443174330204,6798.119557820014,6518.418387797763,6215.070489941438,7070.0837156408725,5136.055927846305,4408.365104398699,5597.774967859368,5544.119548931723,4238.037633021882,7404.557122911396,4624.577008325862,7130.374416851371,6376.81095214584,5267.827330654696,6810.854926217031
S0456,7107.307026595757,6676.039608455548,7051.471284260887,6795.421375058507,5569.226319070426,7336.419337200145,7005.902070826707,6902.424412446938,6431.334467761327,5565.63032533349,5735.903789217949,6075.858531040552,4673.255831636704,5630.745365155976,8054.447105390936,5744.566891144502,5935.515839933422,6792.006509710821,5577.453628678044,5869.581565624772
S0052,5493.444687913446,6248.47586120944,6101.420006585977,6421.465149364766,5116.289282793257,6083.385774043597,7308.019253084248,6587.43867471888,6655.794621125838,5416.448608047824,3951.110649897149,5305.638667761629,5405.34856426499,4020.775608663111,7353.689449598971,4435.089119675814,6809.510970609716,6241.484658618409,5905.377141294046,6457.085856736953
S0674,6464.897715935332,6098.818870124732,6288.178548034294,5719.151010685674,5976.521587163484,5861.211759839715,7019.483370160129,5991.501455625428,7132.515926100344,5417.624929505941,4086.492005020693,5540.107133612828,4567.781275144216,5524.689237796687,5640.885600163215,4287.701509606692,7206.083425547622,6619.130793230349,4391.724166846614,5843.002305286692
